ID,TARGET
2,0.5066613703768367
5,0.5041473406365424
6,0.47674563657648733
7,0.488240840084515
9,0.48365110582821147
11,0.5097292610470496
12,0.4863339981456495
15,0.5083844764792411
16,0.4982915451283194
17,0.497674087974721
19,0.4923947230235447
21,0.4849056177353097
22,0.4991811639845849
24,0.4894791374178959
27,0.4986581871452695
28,0.4822618090022607
30,0.4995175481788416
33,0.48116026365393355
35,0.4904825578401122
37,0.4969216242136245
38,0.48890215032174217
40,0.5097292610470496
41,0.4861252649294389
44,0.5082629912347333
46,0.4967383073161127
47,0.4837674230946085
48,0.4800103041530069
50,0.48116026365393355
52,0.5097292610470496
53,0.48124822466953465
55,0.4944481742229284
57,0.4734519872815958
58,0.4928880925846615
59,0.4861252649294389
62,0.4983002495625034
63,0.4894791374178959
64,0.5036491934711959
65,0.5001716525425742
67,0.4923947230235447
69,0.49258927578001804
70,0.48116026365393355
71,0.497704012632286
72,0.4751730061072356
73,0.45043614709116225
76,0.5050373395239631
78,0.4815681698481899
79,0.5056004114577327
81,0.4674344148606793
85,0.4894791374178959
86,0.48116026365393355
89,0.5000036263659977
94,0.49962407618319926
96,0.48116026365393355
97,0.4881473806700557
98,0.48365110582821147
99,0.4883448406905872
100,0.5097292610470496
103,0.5031275989711776
104,0.47507008608089796
108,0.4828543583146735
110,0.4794263644542376
112,0.5052829102400938
114,0.4862292430545953
116,0.4984587963625152
117,0.49414486923962797
119,0.47773646253667745
120,0.47638960805999325
121,0.30516504342228823
123,0.497674087974721
124,0.49989956871333674
126,0.481682520878657
128,0.4900071264074088
129,0.5070192442790067
133,0.4980780667594573
138,0.49876698450134466
147,0.4861252649294389
149,0.48918098877977856
158,0.4800103041530069
160,0.48815280367991554
164,0.4932954650348033
167,0.5003480544834744
168,0.5097292610470496
174,0.48442745737306403
181,0.4992812371744239
185,0.5006524966791526
187,0.4784898110877877
189,0.5004377085443044
190,0.5038167636236596
194,0.4959300612235659
197,0.5036284819817776
198,0.4931213815896118
201,0.4918803331812575
205,0.4969216242136245
208,0.5131608716561252
211,0.4882240082694334
216,0.497364522584202
219,0.5048188727797072
223,0.47954334920875247
224,0.5080092308904375
226,0.4861252649294389
229,0.49488824997269276
230,0.488160319342625
237,0.5042791785317836
238,0.4931213815896118
240,0.500801498606642
243,0.3129485570751032
245,0.509833278878553
246,0.5097292610470496
247,0.47547858754607014
248,0.47989764094296833
249,0.48116026365393355
250,0.509833278878553
251,0.481682520878657
255,0.49852924923626735
256,0.4970358190989758
257,0.5025450478560243
260,0.5097292610470496
261,0.4597542970785896
263,0.5091371735192567
264,0.5080092308904375
267,0.4879797163972608
268,0.49154744325798116
272,0.4780266820863631
274,0.48280059763334215
275,0.4834170024836608
277,0.5103720634692415
278,0.5057945989071521
280,0.5048640317224992
281,0.4873896669162462
282,0.5066221647237
283,0.4834958377081834
284,0.49970094893452927
286,0.31508233635034516
290,0.4903199454894656
291,0.5011553207628536
293,0.4944481742229284
295,0.5010189082833227
297,0.30932166560738616
298,0.5019963260398005
300,0.48599992627923455
304,0.46774714316606747
305,0.4909427283147329
308,0.48641732984098063
309,0.48815280367991554
310,0.46661788906978807
312,0.49989956871333674
313,0.5068781789936652
315,0.4676416483520865
317,0.5031275457696377
318,0.4883833707190178
321,0.4857159540124019
323,0.5019939637670732
325,0.484852498981062
326,0.4861252649294389
327,0.4894791374178959
328,0.5068010381259972
329,0.4911393100471748
330,0.4794263644542376
331,0.4775115599667047
334,0.49749053637958623
335,0.5001552336933517
336,0.5045680421825269
337,0.46247586987524925
338,0.49322541984587814
339,0.4861252649294389
341,0.5037728437627278
343,0.5048480610664123
346,0.48365110582821147
348,0.48116026365393355
350,0.5043696327294034
351,0.4630972007272643
352,0.4861252649294389
357,0.4971350978554079
358,0.4894791374178959
360,0.4801725022426326
361,0.4861252649294389
364,0.49493939890217137
365,0.5030234920530506
366,0.500275710175385
367,0.4849056177353097
368,0.4760131008146434
370,0.4762868668870466
372,0.4754762459671652
376,0.4794263644542376
377,0.47974337391100896
379,0.4852989057349592
380,0.48124822466953465
381,0.5048480610664123
385,0.48460018030976415
386,0.5021591332267736
389,0.5019082418915958
391,0.5052989338119255
392,0.47990641368563175
393,0.48460018030976415
395,0.4922751224188912
396,0.4832745521413459
397,0.4745544666538493
398,0.49587940568579614
399,0.48525419722004925
400,0.48350629132905726
401,0.48977369387675884
403,0.4804403918489465
405,0.4931962010214576
406,0.48751445626946743
409,0.48124822466953465
411,0.49284907300709885
413,0.47229891927894063
418,0.4693077968004169
419,0.4931213815896118
422,0.4861252649294389
424,0.5036284819817776
425,0.4940435640951229
427,0.48116026365393355
430,0.4794263644542376
431,0.4861252649294389
434,0.4883833707190178
435,0.49989956871333674
437,0.5019963260398005
438,0.43969777173779906
439,0.5048480610664123
442,0.4894791374178959
446,0.49173791432815384
450,0.4986889412628619
451,0.48124822466953465
452,0.48484169282975403
454,0.4784898110877877
455,0.4669452301013975
463,0.4895671842345016
464,0.4883280087113482
465,0.4834170024836608
467,0.5068781789936652
468,0.4975352092689124
470,0.4915850279852203
472,0.4994315463755488
473,0.4931213815896118
475,0.4870043882447273
476,0.48116026365393355
479,0.4861252649294389
481,0.48264031392193507
483,0.5006524966791526
484,0.4751843945276109
486,0.4957703216822451
487,0.47990641368563175
491,0.4923947230235447
494,0.48815280367991554
495,0.4745521104622239
497,0.49756068279144433
498,0.5047848715826249
499,0.4894791374178959
503,0.4883833707190178
504,0.5007405819993334
505,0.47403051380646405
506,0.4765663821545524
507,0.4888092574612905
508,0.5031275989711776
509,0.4944481742229284
510,0.46914267394621545
511,0.5097292610470496
512,0.46910234806783585
516,0.479530246816536
518,0.5034148476582894
519,0.4730211919119565
520,0.4838112499089409
521,0.48216273679844907
522,0.4644930128631873
524,0.5048480610664123
525,0.5036964492065285
526,0.4762868668870466
528,0.4861252649294389
529,0.4922835735751715
531,0.5012663157196235
532,0.5102680501456531
534,0.49832319629507005
536,0.4965706210406256
539,0.5159063617883706
540,0.5036665255320528
541,0.47990641368563175
542,0.49962407618319926
545,0.4944734776737234
546,0.48116026365393355
552,0.49290372302385177
556,0.4794263644542376
557,0.48116026365393355
559,0.4954397885714712
562,0.49185240778959805
563,0.48933336135323985
565,0.49833055580355773
569,0.481682520878657
570,0.5072535540448921
574,0.49886955622065404
575,0.47622381405953634
585,0.48926011949431797
589,0.48984486534127375
590,0.48467459525029394
592,0.4931213815896118
593,0.5023322093496154
594,0.48329467565903705
595,0.4861252649294389
597,0.48772430821486085
601,0.4765430177747274
603,0.4904825578401122
604,0.30516504342228823
605,0.49627311557694215
607,0.48116026365393355
608,0.4866857829224745
610,0.4931213815896118
612,0.5011054728400219
613,0.4954996323447173
615,0.47298810475792397
616,0.5080092308904375
617,0.49339834390621123
619,0.49941872447361824
620,0.5097292610470496
621,0.47513788843610083
624,0.4969216242136245
625,0.48100275737214016
628,0.48116026365393355
629,0.5097292610470496
630,0.5011553207628536
632,0.507005159161411
634,0.47465825590662863
637,0.4895671842345016
638,0.4931078771933872
642,0.500275710175385
643,0.506510224737041
644,0.49648338227924943
646,0.4794263644542376
655,0.5032316524167142
660,0.4931213815896118
664,0.4987453493112405
665,0.49877238544637564
666,0.4762868668870466
670,0.5048480610664123
671,0.511987769450142
672,0.508791367875966
675,0.47229891927894063
676,0.49620992379987805
677,0.4883833707190178
678,0.48204025311882576
680,0.48116026365393355
683,0.5097292610470496
684,0.4944481742229284
685,0.5006524966791526
691,0.495325599255102
693,0.47229891927894063
696,0.4734519872815958
698,0.31508233635034516
699,0.4861252649294389
700,0.4866857829224745
703,0.4808853712405292
704,0.49877644249274383
705,0.48834710805755993
707,0.5080092308904375
709,0.5001098464485461
711,0.5097292610470496
713,0.4861252649294389
716,0.47990641368563175
719,0.48116026365393355
721,0.48815280367991554
722,0.48224402949445494
723,0.5017804856259421
724,0.4854798558220144
727,0.4794263644542376
728,0.488240840084515
729,0.4762868668870466
733,0.48124822466953465
736,0.49493255314973533
739,0.49945671520528007
742,0.5097292610470496
743,0.48778816967257177
744,0.46793793694855956
745,0.5097292610470496
747,0.48875773168298015
749,0.48950065086434585
750,0.49339834390621123
751,0.5066425277756281
752,0.3062311616337558
755,0.4828654216191101
756,0.4784898110877877
762,0.49520575764208813
763,0.4953806569554816
764,0.4982453174990486
765,0.48900138397672593
766,0.4832745521413459
769,0.49350238370449684
770,0.5052897231069348
773,0.4870018186706929
774,0.5041677325635552
776,0.5001716525425742
777,0.4923947230235447
778,0.5045417547517779
779,0.48124822466953465
780,0.47990641368563175
781,0.5053869560471773
786,0.4985137285779963
788,0.49200501452849077
794,0.4924827883704288
796,0.5097292610470496
801,0.5031362795523026
802,0.5045916751148166
803,0.48342590333565044
804,0.4750340891401209
805,0.49064561291046566
809,0.5050798701737513
810,0.5031275989711776
817,0.49173791432815384
819,0.48003038665460457
821,0.48815280367991554
824,0.5080092308904375
825,0.4771503610385761
826,0.5068781789936652
830,0.4878474371800595
831,0.4804705163844323
832,0.4891561103168908
833,0.4933171786056955
837,0.4861252649294389
839,0.4794263644542376
840,0.4696244456682842
841,0.5020122979457999
842,0.481682520878657
843,0.473550990559289
844,0.5019297645309095
845,0.49173791432815384
848,0.49786574342814527
853,0.4962611541094704
854,0.4745544666538493
855,0.48116026365393355
856,0.48996906382919714
861,0.48773237186561846
865,0.4861252649294389
866,0.30932166560738616
867,0.49673447378099667
870,0.47557147423838886
871,0.5012434057471449
872,0.48124822466953465
873,0.4861252649294389
874,0.49299000934372766
875,0.4811229661632643
876,0.47008872554469167
879,0.4861252649294389
880,0.48116026365393355
883,0.4914567526946625
884,0.4906586248950992
886,0.5003376351780305
890,0.48116026365393355
892,0.48713604250923886
893,0.5041677325635552
894,0.4861964191301878
895,0.4924827883704288
896,0.4923947230235447
897,0.4762868668870466
899,0.49750069076323117
900,0.49096304433471494
901,0.48264031392193507
902,0.5091371735192567
905,0.5035342064629255
912,0.5035900348927167
914,0.5097292610470496
915,0.5038167636236596
917,0.5022245345321888
918,0.48116026365393355
919,0.4895671842345016
921,0.48596097889159745
922,0.4944980184976664
923,0.47974337391100896
926,0.4734519872815958
929,0.4734519872815958
930,0.48815280367991554
931,0.504759983706857
937,0.48116026365393355
938,0.49786574342814527
939,0.49874151563700436
941,0.49592059714299946
946,0.3103958182857419
947,0.4788917245357839
950,0.48641732984098063
951,0.4834170024836608
952,0.4944481742229284
953,0.49833055580355773
954,0.4794263644542376
955,0.4861252649294389
956,0.5097292610470496
957,0.5078964687072544
960,0.49989956871333674
963,0.511987769450142
966,0.49756068279144433
969,0.48636354619655164
971,0.49874627204297783
972,0.4834170024836608
975,0.4848444378791556
980,0.5045417547517779
982,0.5013655971617608
983,0.477839311937776
985,0.5033410180195739
987,0.48553020420216614
988,0.4798791262560377
991,0.4894791374178959
992,0.30932166560738616
995,0.5093550392402976
996,0.48116026365393355
998,0.48216273679844907
1001,0.5097292610470496
1002,0.4872151579385027
1004,0.4861252649294389
1005,0.5072965698739085
1010,0.47990641368563175
1011,0.4674344148606793
1012,0.48116026365393355
1013,0.488160319342625
1014,0.483211427773802
1015,0.498177347497192
1016,0.4882240082694334
1022,0.4674344148606793
1023,0.49702600996444374
1024,0.4762868668870466
1025,0.4931213815896118
1026,0.5061253781129557
1028,0.48577909801205366
1029,0.4724269150305674
1032,0.5031275989711776
1034,0.506510224737041
1036,0.488240840084515
1037,0.4558942814028831
1039,0.5049181454966766
1042,0.48124822466953465
1045,0.4861252649294389
1046,0.49525427222335267
1050,0.5025862496935596
1052,0.4866857829224745
1055,0.4861252649294389
1057,0.46782420913613715
1058,0.47877576097123303
1060,0.47990641368563175
1062,0.4832745521413459
1063,0.4883833707190178
1064,0.497364522584202
1065,0.5010593848304046
1066,0.48164729088572444
1067,0.5070712292677815
1068,0.4770374438167608
1070,0.5048480610664123
1072,0.48761844957672484
1077,0.5097292610470496
1078,0.4882240082694334
1079,0.48216273679844907
1081,0.5034148476582894
1082,0.5068781789936652
1093,0.4892844491871687
1094,0.4883833707190178
1102,0.4866857829224745
1103,0.497468577459826
1106,0.4786737725809946
1107,0.5097292610470496
1112,0.5011553207628536
1113,0.4762868668870466
1114,0.5009211252115843
1116,0.49869325153273464
1118,0.5069822166567263
1120,0.4931213815896118
1121,0.4957703216822451
1128,0.4901111429288007
1130,0.5012434057471449
1132,0.48815280367991554
1135,0.48116026365393355
1138,0.4941590048811335
1139,0.4817613370363952
1141,0.4931213815896118
1143,0.5080092308904375
1146,0.5035342064629255
1148,0.4861252649294389
1149,0.498177347497192
1151,0.48689783190406977
1152,0.4931213815896118
1153,0.48815280367991554
1155,0.49059750554072146
1157,0.48271395224854896
1160,0.5006872998047233
1161,0.47767238996593897
1162,0.5066613703768367
1164,0.497364522584202
1168,0.49036575860165277
1169,0.4800103041530069
1174,0.508791367875966
1176,0.4602628115175562
1177,0.5069822166567263
1178,0.49941872447361824
1180,0.47979852008694457
1181,0.4932966512518005
1182,0.4917475240094085
1185,0.48689783190406977
1190,0.4756021867901597
1194,0.48116026365393355
1196,0.49203998163699697
1199,0.48124822466953465
1200,0.49353062286013316
1201,0.48396831171710875
1202,0.49921133454154376
1206,0.5092411960259146
1207,0.49587940568579614
1208,0.481682520878657
1212,0.5026491459475092
1216,0.4794263644542376
1219,0.48014440458454805
1221,0.4894791374178959
1222,0.47990641368563175
1225,0.4862595665334989
1227,0.48124822466953465
1230,0.4655505034637309
1231,0.4861252649294389
1232,0.48124822466953465
1233,0.48590858615840327
1234,0.5012434057471449
1235,0.4906586248950992
1236,0.5048480610664123
1237,0.48054287274514024
1238,0.5050330296616697
1239,0.4911393100471748
1240,0.4939888590599136
1241,0.48689783190406977
1244,0.5053869560471773
1245,0.5031275457696377
1247,0.48124822466953465
1250,0.491004614835749
1251,0.48396831171710875
1257,0.4832745521413459
1259,0.47990641368563175
1266,0.49324245378579773
1267,0.5091371735192567
1268,0.474135564889741
1270,0.5120917667686459
1272,0.48767858023749977
1273,0.4997343964268388
1276,0.4997142818134089
1278,0.4745544666538493
1279,0.4866881695704956
1283,0.48467459525029394
1284,0.4861252649294389
1286,0.47797849099045464
1289,0.4951349907673145
1290,0.47333811155760824
1292,0.5035292049383865
1293,0.49989956871333674
1294,0.5110276661795569
1296,0.5085089954893619
1298,0.48815280367991554
1299,0.5048480610664123
1301,0.479530246816536
1304,0.4930320438475843
1306,0.4939501518648556
1308,0.4993338117948507
1310,0.4969216242136245
1311,0.47769534145661807
1312,0.4974606118455814
1315,0.48116026365393355
1318,0.5035043160263464
1319,0.4734519872815958
1320,0.47990641368563175
1323,0.4824798786580096
1324,0.4873896669162462
1325,0.49958630380115104
1326,0.4878919340144565
1329,0.5097292610470496
1331,0.5025220511442802
1332,0.48014440458454805
1335,0.48365110582821147
1336,0.5080092308904375
1338,0.49758505978127493
1340,0.5021003819470353
1342,0.47990641368563175
1345,0.48825680342477623
1347,0.4750340891401209
1349,0.4861252649294389
1350,0.48083979083029865
1351,0.48147699629429824
1354,0.46411568083773735
1355,0.48014440458454805
1356,0.4861252649294389
1359,0.498177347497192
1361,0.5102680501456531
1362,0.5091371735192567
1363,0.5097292610470496
1365,0.49034200500291736
1366,0.4991811639845849
1367,0.4861252649294389
1368,0.48641732984098063
1369,0.4788796320426534
1370,0.49725799758185696
1371,0.4946539180959901
1372,0.5075710230890502
1374,0.4834170024836608
1375,0.5019963260398005
1376,0.5043447822136693
1379,0.4641617041358308
1380,0.48124822466953465
1383,0.4861252649294389
1387,0.5024934127504554
1388,0.4883833707190178
1389,0.5084739237021519
1390,0.5007427751371452
1394,0.49989956871333674
1396,0.5097292610470496
1397,0.4900294820875988
1399,0.4924827883704288
1400,0.4895671842345016
1402,0.4982113513870915
1403,0.49640300700357987
1404,0.4973072170744587
1405,0.4823564625065212
1407,0.48691823177026117
1409,0.48815280367991554
1413,0.30932166560738616
1415,0.5030234920530506
1416,0.4941590048811335
1418,0.48116026365393355
1422,0.48365110582821147
1423,0.4743495787917888
1425,0.4701747852915903
1428,0.4861252649294389
1429,0.4961651611957756
1430,0.4861252649294389
1431,0.48784389092489805
1432,0.4834170024836608
1434,0.479530246816536
1435,0.48116026365393355
1436,0.5046634200047382
1438,0.4827338798093737
1443,0.49553439320054943
1445,0.4980830684598331
1446,0.5005012645476813
1453,0.48599992627923455
1456,0.4875152852593513
1458,0.5016782958444458
1459,0.4784898110877877
1460,0.49532943261876033
1461,0.4991129617076895
1462,0.5068781789936652
1463,0.4861252649294389
1466,0.5080092308904375
1467,0.48518782203184757
