ID,TARGET
2,0.5620749567463027
5,0.5973276850437201
6,0.31519769557929156
7,0.22459575201834392
9,0.33012877697718823
11,0.7508877443526674
12,0.025174417045878122
15,0.49287601400595865
16,0.7869123786332428
17,0.3834262750254255
19,0.3621019301426911
21,0.31980466433713123
22,0.4630534780001553
24,0.3814382982859412
27,0.8364418971337187
28,0.05322895348793773
30,0.4909947047960893
33,0.2830610141198733
35,0.4172237043272104
37,0.571356873122188
38,0.42217881749147945
40,0.7902808712940141
41,0.34796143699710536
44,0.5042488672544146
46,0.5793448868323892
47,0.09758355686960578
48,0.27489112117617787
50,0.28319697216187933
52,0.6009052872834355
53,0.17575467095775582
55,0.3373968702156135
57,0.3240940044064064
58,0.09287195033058646
59,0.3016507910833904
62,0.3830375887202616
63,0.3182993225389438
64,0.3683441358664225
65,0.3737327566973067
67,0.3363651591656844
69,0.4915900494053619
70,0.31446518626161124
71,0.7419131563263867
72,0.2912665825382964
73,1.0799072297706657e-09
76,0.6002480597741975
78,0.4852337514109637
79,0.3994840923108064
81,0.03690376629727127
85,0.35799560406613096
86,0.2833525554783863
89,0.3621717244516301
94,0.464079244415172
96,0.2834044284436731
97,0.11008082765419444
98,0.32317441124431434
99,0.23358987316497265
100,0.870058550781564
103,0.4496574463834607
104,0.28002944759016846
108,8.726170302864913e-05
110,0.28591899913170526
112,0.7133809072275076
114,0.27576776845200096
116,0.5939551691600814
117,0.24428454639574282
119,0.33029709118715933
120,4.1516821792495015e-07
121,0.1622252832287198
123,0.5560152576845842
124,0.37446497458125394
126,0.3559810072083008
128,0.2866627001607397
129,0.9114976257634554
133,0.7586909824613399
138,0.22381011378815163
147,0.3588697803068856
149,0.3765170797954345
158,0.27472539514871075
160,0.33768814921141865
164,0.49379531544929095
167,0.7942800410979409
168,0.6282431585560448
174,0.39924719518190865
181,0.5990411032599539
185,0.4693664133464619
187,0.2771311605004888
189,0.40605744496953544
190,0.5697338231947193
194,0.8651718599327539
197,0.7581528394551924
198,0.3575073591590301
201,0.9802319885027636
205,0.41165350123722044
208,0.4749561350193138
211,0.40007266270937053
216,0.3493880787722576
219,0.817272705860927
223,0.06071545214115302
224,0.5348126168390618
226,0.33920169950649914
229,0.3837044056499575
230,0.31177790887758056
237,0.3441078999437611
238,0.301148339252373
240,0.5845625762948486
243,0.30806849302656997
245,0.8535345400848712
246,0.9234896989745236
247,0.02626251502200711
248,0.25918602434826427
249,0.2830805868472014
250,0.7770734156128615
251,0.36730267342589656
255,0.9521911864002778
256,0.6187030998137303
257,0.8784659422540837
260,0.8165881431783358
261,0.03378855799785229
263,0.5549525839911589
264,0.5188958947053768
267,1.7413059683040181e-06
268,0.3747400497230895
272,0.24973742030402138
274,0.03609009891343162
275,0.3904874353350939
277,0.6290643741057267
278,0.6950311394544
280,0.8324767135094258
281,0.01780266868825329
282,0.9022882540944945
283,0.31136425915797167
284,0.4184225601732928
286,0.26724639797014005
290,0.3157872415368277
291,0.43403974385293964
293,0.3837317766156837
295,0.673289039623271
297,0.23546914402936628
298,0.3036844523467265
300,1.5374037515535567e-23
304,2.865477375754501e-05
305,5.621164010514458e-14
308,0.3412102181571349
309,0.2968621774137882
310,0.009390134440336317
312,0.3927018879885431
313,0.48347046388407355
315,2.666561521255172e-09
317,0.592058574198578
318,0.36684055451573877
321,0.24574731641573333
323,0.6137710934747017
325,8.950179487649542e-09
326,0.3098952863422487
327,0.3630355824243706
328,0.9758611624170909
329,0.3944269597894006
330,0.30472776571158156
331,0.024655505405385313
334,0.5690507595104485
335,0.6015549882236042
336,0.9309050409911231
337,1.4379924810881826e-23
338,0.30091172224106016
339,0.33303220988170584
341,0.6324051184996933
343,0.6301102832183618
346,0.3334485440390754
348,0.3376262897764279
350,0.7011011517301495
351,0.03681327244756128
352,0.2838919360566591
357,0.5910400143497476
358,0.31800870422780064
360,0.30908134437859125
361,0.28566912976692344
364,0.30762557826323644
365,0.8990457670054305
366,0.4128469009587499
367,0.2810882924451715
368,0.01648592224657415
370,0.2639047384136434
372,0.01956610152101766
376,0.31159789685136297
377,0.28592610050488265
379,0.012809409831804789
380,0.2702815124381458
381,0.5805756819744394
385,0.2938032895101009
386,0.4790421533349269
389,0.494819110405309
391,0.6593934576096975
392,0.34153966034515915
393,0.1436965741036818
395,0.44318315510495054
396,0.1329403118816373
397,0.12146768521714049
398,0.6000404861175619
399,0.34594470565041197
400,0.3069916798006239
401,0.185342181000797
403,3.433333139137139e-05
405,0.5113443760094989
406,0.24028489627787258
409,0.16420159267036008
411,0.879169613594971
413,0.2724878028030237
418,0.002406316888066258
419,0.302984878427442
422,0.2838919360566591
