ID,TARGET
2,0.1643539511034376
5,0.0381685546962943
6,0.01647881185074784
7,0.016466471525923742
9,0.016481337518739078
11,0.469446707182959
12,0.018378455485615758
15,0.026858291189304162
16,0.02099308929596955
17,0.02228807347695066
19,0.018602508223261614
21,0.016481463823793025
22,0.026691519997141856
24,0.017510503770429182
27,0.040498783674233235
28,0.01711836901590881
30,0.20267542728283372
33,0.016480715292160813
35,0.03632297799743878
37,0.019759351612422718
38,0.018602162354768893
40,0.02811124150088195
41,0.016481043757547904
44,0.126270516705523
46,0.04555855554394911
47,0.0817227088049301
48,0.016480446484878477
50,0.016480715104627702
52,0.8845245636664094
53,0.016407456678776793
55,0.018288023527027436
57,0.016480259312240748
58,0.026688024080764393
59,0.01648130226607896
62,0.020988746265625587
63,0.01860130276507824
64,0.016483140902402504
65,0.01648376065914348
67,0.04967064071775147
69,0.04555713008413699
70,0.017509704632782695
71,0.01643740982331583
72,0.01647838800089154
73,0.014413568269027666
76,0.04831357329590031
78,0.014413568335787368
79,0.028328441633831396
81,0.01697240007326502
85,0.0164824880413466
86,0.0164807148803163
89,0.02669135189905428
94,0.02030314723404188
96,0.016480714804316714
97,0.12830528128249008
98,0.016481457837937183
99,0.016472775631474524
100,0.2971084959032012
103,0.10926128270043534
104,0.017507726952114718
108,0.01531479991914328
110,0.016481300728527982
112,0.08752313683867279
114,0.0315938091838612
116,0.02365955162274185
117,0.02668350057601753
119,0.0185999873339558
120,0.014413568269027666
121,0.016453566374850227
123,0.03389528279623374
124,0.022292186522167474
126,0.016479717191877217
128,0.017506963374253504
129,0.13327738758882465
133,0.16437356232946423
138,0.028050849805119477
147,0.016480635552524703
149,0.028333544024043544
158,0.01648044672788014
160,0.01648201438584479
164,0.02514063303270068
167,0.04831710098853034
168,0.9713186073568287
174,0.016479219668265994
181,0.40361298810556007
185,0.11542221683930959
187,0.017508584591427123
189,0.028314447157117048
190,0.10153895957432595
194,0.02367802770884965
197,0.09085341962742215
198,0.016481835039528783
201,0.0404979034829654
205,0.019760640108585675
208,0.33121639007274806
211,0.016481658238270313
216,0.038970182978123886
219,0.03597305388412834
223,0.016301970584562342
224,0.03757150715191833
226,0.016481270403072384
229,0.01648278928972582
230,0.022073499939011663
237,0.02668457227205358
238,0.020009710544278254
240,0.023677344099867464
243,0.01648082195385104
245,0.22333432254802218
246,0.9729863662483482
247,0.01601606238231583
248,0.01648119968689402
249,0.017508902466124212
250,0.9755833825072594
251,0.01647887985004998
255,0.39276766542270614
256,0.028343954955029883
257,0.14945056308620708
260,0.21522648876998907
261,0.016241853558860795
263,0.9710221724189869
264,0.9086927761219389
267,0.016271452213392774
268,0.04554276456134578
272,0.01750751391141894
274,0.01733516865611863
275,0.01647838378617388
277,0.974104497045905
278,0.5501873879390028
280,0.04556301993771857
281,0.015318376617016039
282,0.06460876673163087
283,0.016481662607706643
284,0.20428699849867088
286,0.016480034702173876
290,0.01859640820815155
291,0.022293254594149693
293,0.037199738726572874
295,0.08117730549149207
297,0.016480009595036798
298,0.02511566593637394
300,0.014413568269027666
304,0.014413568269027666
305,0.014413568269027666
308,0.018601204604120413
309,0.01860052907616388
310,0.014546481787267272
312,0.03632864863858703
313,0.05617163209360644
315,0.01531479991914328
317,0.06842503184419055
318,0.6998283081834726
321,0.01648177650524388
323,0.025140269058864406
325,0.01531479991914328
326,0.01648142940380481
327,0.0164824694221658
328,0.04295859416842038
329,0.07816456691843444
330,0.016481066403378097
331,0.01635880845970461
334,0.017512563543064956
335,0.016483910880029026
336,0.04296007935918319
337,0.014413568269027666
338,0.01750960294584034
339,0.016481379695710466
341,0.09083996753218253
343,0.7250453828170252
346,0.016480886140009643
348,0.016481287940450017
350,0.9335304748844221
351,0.015685122039702168
352,0.018990629443104094
357,0.05122594112821213
358,0.01648185251831297
360,0.019747688724942116
361,0.0164807946426219
364,0.02098620924931345
365,0.9012849023157796
366,0.016484166657059082
367,0.016480721379248674
368,0.020754806517239828
370,0.016479401378572595
372,0.015314799920967122
376,0.016480954271335963
377,0.017509096703512105
379,0.019507762546476633
380,0.016479879730308806
381,0.08670108174606408
385,0.016480486027767083
386,0.14302764187902323
389,0.07743420108148023
391,0.040897491570191485
392,0.016481194581900078
393,0.015465512277682099
395,0.057542195114767644
396,0.01538975624894974
397,0.016468938128016173
398,0.026697370862196458
399,0.04211602039716725
400,0.017509483075811218
401,0.040467378386717254
403,0.01531479991914328
405,0.04597456788624079
406,0.01644942249705782
409,0.01634965693042742
411,0.0827299990449652
413,0.017508565243177423
418,0.014413568574328524
419,0.016481389526720545
422,0.018990629443104094
424,0.022296264452320805
425,0.03597442670987596
427,0.016480714804316714
430,0.016480715365825994
431,0.01648141735169089
434,0.01648024317657076
435,0.017511963884478725
437,0.061428557540983676
438,0.014413568269027666
439,0.22333155860189613
442,0.028338239050978622
446,0.04337295893792531
450,0.023372371838551585
451,0.0144135683825289
452,0.016468518565894114
454,0.016481398264997622
455,0.01728681353097996
463,0.016786927910219438
464,0.01860126515192653
465,0.036318912832595966
467,0.10328402022334665
468,0.04295112264046569
470,0.017505974388170125
472,0.045556247295522385
473,0.016481828486998563
475,0.016433010843495213
476,0.016481004062390996
479,0.016481041175981332
481,0.014413568269027666
483,0.03854861268024523
484,0.02274685971620313
486,0.022157192787945357
487,0.016481032867404447
491,0.016482870802057542
494,0.01860064275221386
495,0.016478636016563988
497,0.0398051904225443
498,0.04338514877357897
499,0.016481852276873793
503,0.11435053797991487
504,0.6171086770664895
505,0.01859948667616559
506,0.014413568269027666
507,0.016130543198566313
508,0.019760569988801602
509,0.017215038532600747
510,0.014413568269027666
511,0.2825369583858165
512,0.01531479991914328
516,0.01647882573981986
518,0.02678292422126442
519,0.014413568269027666
520,0.014413568269027666
521,0.016479805361146405
522,0.016271452213392774
524,0.033892477939512285
525,0.02367572820580846
526,0.016468177144643565
528,0.016481085044063655
529,0.09079246077743729
531,0.14055001164381692
532,0.9750079794365619
534,0.030084505321681738
536,0.01976191101476969
539,0.7795055746074343
540,0.020990549634978997
541,0.016480715718678613
542,0.017995516119227065
545,0.016482373967304353
546,0.016481459016119887
552,0.029966414812029708
556,0.01648141858743441
557,0.0164807148803163
559,0.020990174058944773
562,0.01444041987942435
563,0.026687410219881073
565,0.08111882263724947
569,0.016479061577253075
570,0.36143913991277804
574,0.020987645355237238
575,0.017508611978632262
585,0.016480086787719023
589,0.01738134419141252
590,0.0164828838390862
592,0.016481897017668525
593,0.03389635691061194
594,0.018364352000557724
595,0.016481396760737704
597,0.014414554492188003
601,0.017508332710507828
603,0.2688680613224277
604,0.016467350176667415
605,0.06149027360043354
607,0.016480714923381403
608,0.014413568269027666
610,0.016481752384607355
612,0.02668172834881413
613,0.03389066341274207
615,0.017500365293987213
616,0.2260830377144054
617,0.016481943433189115
619,0.016483461977468163
620,0.2203261721876305
621,0.017013077652505572
624,0.035974065660337395
625,0.01531479991914328
628,0.016481418685608335
629,0.9684917931222304
630,0.6889875915528069
632,0.026694719743875193
634,0.01646736724298449
637,0.01520000302057864
638,0.016271452213755828
642,0.3067078348575895
643,0.6339329403531766
644,0.020991660465487047
646,0.016481040399939386
655,0.017513195171453465
660,0.016481983842511354
664,0.2589370390327381
665,0.4834132080962208
666,0.01647913378369269
670,0.014589409157703207
671,0.9680595949229207
672,0.4115565654271887
675,0.016480588751348346
676,0.030085521129278918
677,0.9671023334161187
678,0.0164491334533147
680,0.01750861411011669
683,0.9751978150100596
684,0.33612497187491286
685,0.49986980824299493
691,0.05482261048608337
693,0.016480427895249394
696,0.016481209066434615
698,0.016477421668267603
699,0.4961582603037586
700,0.016271452213392774
703,0.018429114759074675
704,0.028324695323317956
705,0.017509597393435838
707,0.907257331284581
709,0.0767091364096117
711,0.21522648876998907
