ID,TARGET
2,0.6576985
5,0.42530093
6,0.005090162
7,0.038336758
9,0.008739202
11,0.8949664
12,0.10209405
15,0.7567171
16,0.43457577
17,0.1791796
19,0.2224878
21,0.0155461375
22,0.3012278
24,0.085225694
27,0.3441568
28,0.03868615
30,0.41374758
33,0.035590187
35,0.085315175
37,0.118772484
38,0.12955785
40,0.87609005
41,0.049864337
44,0.5288131
46,0.6236221
47,0.10146098
48,0.024798812
50,0.031444266
52,0.86099476
53,0.009444602
55,0.1606273
57,0.0046218955
58,0.14759678
59,0.038238447
62,0.28082943
63,0.17653283
64,0.5015942
65,0.18455029
67,0.20395571
69,0.20105226
70,0.011960992
71,0.06822752
72,0.018150121
73,0.0013316415
76,0.4248319
78,0.008251209
79,0.23907925
81,0.0051032575
85,0.06406908
86,0.023270097
89,0.28734347
94,0.5238824
96,0.017166786
97,0.1178799
98,0.011233597
99,0.0460343
100,0.90337205
103,0.6309569
104,0.017170753
108,0.008934276
110,0.0032140515
112,0.48905945
114,0.078447446
116,0.1355471
117,0.10973761
119,0.020263927
120,0.0066332687
121,0.0024493658
123,0.37775716
124,0.42653337
126,0.006524224
128,0.09241267
129,0.684899
133,0.57017684
138,0.16497633
147,0.049864337
149,0.07516854
158,0.0074835448
160,0.042595554
164,0.09611046
167,0.4969266
168,0.85906947
174,0.03156191
181,0.60901237
185,0.3503664
187,0.0061044754
189,0.2692471
190,0.5168936
194,0.17878899
197,0.42823282
198,0.09328158
201,0.23920403
205,0.29429215
208,0.8439408
211,0.03715859
216,0.4029251
219,0.21251522
223,0.019805936
224,0.78893036
226,0.04451816
229,0.10371245
230,0.11608242
237,0.1278523
238,0.1507633
240,0.5082508
243,0.008453078
245,0.80858886
246,0.8863273
247,0.016266156
248,0.036705814
249,0.034939937
250,0.8877543
251,0.006524224
255,0.49532142
256,0.5027232
257,0.44546914
260,0.87609005
261,0.0062467093
263,0.8784359
264,0.85209763
267,0.029945735
268,0.11409339
272,0.014402817
274,0.052483603
275,0.02286143
277,0.89867085
278,0.81530136
280,0.46982402
281,0.055892874
282,0.6158153
283,0.05308325
284,0.21031933
286,0.03180507
290,0.14527914
291,0.3043975
293,0.19951418
295,0.38007602
297,0.0026940666
298,0.53305286
300,0.021918481
