ID,TARGET
2,0.13106550084938792
5,0.1378465571099834
6,0.09686241429662817
7,0.10504167620940436
9,0.09749212770587215
11,0.28954145638471496
12,0.10789069398827743
15,0.2335526833369991
16,0.13392738240586657
17,0.12029755210767756
19,0.12051463847325375
21,0.10070535593014102
22,0.12684696027172324
24,0.10636449243011475
27,0.15817429416517131
28,0.10857502202086822
30,0.15850212602578773
33,0.09817886278258438
35,0.10713567072824111
37,0.11791102981540995
38,0.11768684484663844
40,0.23951443107792664
41,0.1113785189661739
44,0.22038873038326562
46,0.12804679459863108
47,0.11189502310543126
48,0.09856576540994207
50,0.09885660967859511
52,0.23478044209633464
53,0.1012852871859258
55,0.11848332180208015
57,0.09710771544593036
58,0.111995115984693
59,0.10826338474234805
62,0.13501061592143968
63,0.10627320220320123
64,0.12090342220698674
65,0.107460332697812
67,0.11137479769437222
69,0.1355851384404203
70,0.09784716311694253
71,0.1290246254374804
72,0.10468670401453309
73,0.0927003050860375
76,0.15188044711200305
78,0.10012748921201406
79,0.13896159000020133
81,0.09487963816491732
85,0.10573549661304937
86,0.09861474086653256
89,0.13331688098630967
94,0.19475713419802357
96,0.09949678071693994
97,0.108317073923928
98,0.09790698532311853
99,0.11329994407056418
100,0.2876729344447099
103,0.16683238248448926
104,0.10084737348847939
108,0.10873951480541504
110,0.096328896930559
112,0.13203987538101652
114,0.13299891567368832
116,0.1256738709553688
117,0.13727882713577833
119,0.10686916130009927
120,0.10121050238147963
121,0.043525890273124174
123,0.14312076200816898
124,0.12370678682308692
126,0.09710752185327667
128,0.1074085628534244
129,0.1886512406309705
133,0.14135132211761472
138,0.1162719349035809
147,0.12372546511551896
149,0.13836747691969908
158,0.09764321601849715
160,0.10349416169425313
164,0.12975736910546884
167,0.1546154972671362
168,0.261420120559143
174,0.10581274980040384
181,0.1339889012661897
185,0.12522702515601652
187,0.09713391065740284
189,0.13341210826861738
190,0.16051767012087073
194,0.1356860457039054
197,0.17082457438118936
198,0.11389867528496922
201,0.1259010772967613
205,0.1166862026079715
208,0.22314214358591583
211,0.10606133768000989
216,0.1347615215464168
219,0.15372833157977175
223,0.10238410055059108
224,0.17713665583617844
226,0.10893178513125235
229,0.10770813627248785
230,0.12033059992109542
237,0.12267146769118908
238,0.11637409301962316
240,0.16515695566465222
243,0.045425286968063416
245,0.18542890286966823
246,0.27280580354754336
247,0.10369271697558324
248,0.10359675840660594
249,0.09823718799385178
250,0.3036998654138061
251,0.09708166730437592
255,0.16620337337159657
256,0.1279707164413323
257,0.1410721218750078
260,0.24025213249084929
261,0.0998573190028034
263,0.2682271312625347
264,0.2273026241109796
267,0.11219900570548452
268,0.11302467496928402
272,0.10131307484579602
274,0.11745998159644956
275,0.09911114759827845
277,0.31179437651192105
278,0.3407678689476754
280,0.1556611104205795
281,0.1096759518107649
282,0.1941649723308606
283,0.10614639250240693
284,0.1464133997278642
286,0.050340264977447535
290,0.11176507955322965
291,0.122957103801986
293,0.12512768147663428
295,0.15594332199919658
297,0.04424146200630678
298,0.16603902182555869
300,0.09624576104985944
304,0.0958309293228086
305,0.09728838818533565
308,0.10001986077356545
309,0.10347917723088657
310,0.09619207437304705
312,0.12402213711997406
313,0.22224367427904107
315,0.09713775577229256
317,0.13026353452151568
318,0.12011582935113616
321,0.10865825846261319
323,0.1992885371291641
325,0.10799603087287757
326,0.10826616274071185
327,0.10626434868427723
328,0.2600405787735696
329,0.11107076216338821
330,0.09616418655442915
331,0.10921872799468021
334,0.13160469827571547
335,0.133403346539603
336,0.15221553137324545
337,0.09099396287739797
338,0.13130909590679016
339,0.11010627039929528
341,0.22244557081213395
343,0.17616925444638432
346,0.09817743848528973
348,0.09823289200013333
350,0.19482155904272372
351,0.09404729474779389
352,0.11421441082703092
357,0.14483744500780074
358,0.10617574854860024
360,0.10950745450159811
361,0.10794713297529854
364,0.13387692598746553
365,0.13433450185845036
366,0.1121592519124415
367,0.10291160011572109
368,0.10202849684669335
370,0.09780380246232676
372,0.09810753056267385
376,0.09597055244671937
377,0.09883800581050795
379,0.11951168385075013
380,0.10606459331283218
381,0.21269247933927599
385,0.10405584067388315
386,0.12930383364304363
389,0.15559081925014365
391,0.14691921549293516
392,0.09830883763934097
393,0.10654647103841455
395,0.12719140748272725
396,0.1042353538315596
397,0.09455036515455886
398,0.11827724387435684
399,0.12432694837663716
400,0.1027857932430701
401,0.11549999125332647
403,0.10692744281212188
405,0.1290581280678904
406,0.11601507323380666
409,0.1009314165053701
411,0.10806283480005355
413,0.09761824183993603
418,0.09923165396151036
419,0.11153772202551579
422,0.11421441082703092
424,0.19258131974154585
425,0.12130487839373683
427,0.09949678071693994
430,0.09654605954613546
431,0.10971065493119468
434,0.12011582935113616
435,0.1220720522971438
437,0.15138208343642126
438,0.08831669880894547
439,0.2039675993670371
442,0.10624223293307705
446,0.1107499114414397
450,0.12981252523162498
451,0.10638746441407479
452,0.10347684927867483
454,0.09658984048110061
455,0.09382450481884638
463,0.10601300578719512
